9116,3334
5049,4104
727,1813
8586,953
5993,4553
7901,118
5968,6319
6969,1444
9036,5337
6703,7104
1145,3276
6800,2344
9230,8514
9617,1105
268,1212
4494,6209
6070,42
8641,2547
7680,1714
897,7521
7496,7322
8191,6298
904,525
3968,116
2279,9806
7556,2313
6921,6392
2840,5790
9303,49
3269,7756
6689,8033
9276,8051
7531,1588
462,3952
685,973
401,9872
7401,7881
6406,9732
3077,3999
1444,6256
7259,3370
15,2654
9782,677
6023,9594
4836,4238
5739,7278
8810,2778
1677,5113
2697,5429
2362,4843
4158,9853
6708,6402
4243,7910
8013,5929
4864,5450
8407,2845
5088,4645
9647,3324
9844,3672
4377,9172
921,6824
7362,7825
6514,2692
6218,4775
1307,3963
6245,1904
6028,2106
3401,6500
7998,2132
266,5249
5226,6271
3180,6857
5718,7235
5830,237
2330,637
3765,9808
8572,5127
7913,7964
904,2213
2790,6102
146,8061
2468,5598
5367,5051
7098,4169
1574,1392
6309,5911
3695,8766
97,3707
2995,2498
8043,8363
1672,8532
6696,926
4203,2735
3974,6402
4041,5317
1525,9392
8424,2762
410,592
788,3874
1114,9887
174,2967
616,8374
6961,4573
2297,2848
239,6758
2146,4465
2162,2836
7750,8907
9964,5935
5617,1606
1261,2230
8582,649
5963,1662
5811,7342
6002,8358
2281,1015
2589,6629
3708,5549
1324,3889
8391,9709
4658,8815
5891,4874
6876,24
3108,852
3940,1222
9534,8385
1048,2186
7292,3878
3267,8676
8719,5388
1267,1156
252,9425
2409,4215
1529,6519
7980,3063
3500,124
6762,5893
7864,4451
2751,3570
4565,2065
2891,7474
4258,5208
9797,4179
6447,1689
7703,4794
9142,9741
6756,7211
2976,9783
7376,2916
8957,7423
8964,9220
6910,5683
1110,262
9829,1030
2409,9020
4687,422
497,4153
7274,2276
7966,9093
7351,6953
7058,4109
4244,4952
2976,1449
5027,4298
5097,6274
6030,8981
1738,1175
4058,528
407,634
1797,8874
7296,3785
3316,4329
9784,1561
6334,254
3886,516
844,2373
4423,7363
8859,5023
4780,2214
3837,4475
6276,9505
9852,3533
9221,9028
4701,2442
579,7380
5254,9472
2340,8439
2819,1893
242,347
4425,5485
3310,7979
8459,8603
2999,3193
1544,9964
2013,864
1318,5795
126,1422
9251,9919
3088,1564
5029,3388
1987,9783
4162,7964
4562,2123
1377,7494
2126,7862
9892,7131
3238,9446
1660,2646
2324,558
8264,6933
7052,8729
7006,6414
4862,9524
1786,9204
5983,6424
8940,7467
8992,1596
3409,6862
5291,8889
4657,7485
9138,3841
3737,6322
2807,9324
8260,9634
2329,6573
7947,1013
7895,3475
2116,1142
7673,981
69,1575
4096,9491
9609,8616
1993,7517
5593,889
7916,945
9031,8604
1219,7002
6030,2727
783,1117
9293,4203
1511,6225
5911,3091
4647,8555
542,2777
2136,8190
7543,1588
3237,6570
8813,3369
2994,1918
1511,235
7725,736
7162,1412
1647,1890
3017,9819
9503,1469
7698,6464
3930,9649
9868,9517
5450,3163
7633,8609
4378,6680
8488,756
8386,7011
6735,6837
4099,3286
4563,3920
7162,5030
4516,3166
6150,4557
1832,6559
1244,4694
9315,1299
6444,8990
5256,497
2303,7480
5005,9983
9923,2127
4727,8494
6815,5884
8315,7754
6870,5906
7781,7230
5771,6243
4790,1570
3329,9898
8921,7449
4620,1327
2965,3450
6151,9529
2657,7149
5150,7699
3536,1455
5880,7803
3716,5849
9099,6488
4227,7747
4801,8958
3464,1222
2816,2811
3440,3054
7855,1071
5286,5285
2549,3273
4668,9661
5966,6412
5192,9980
3311,5632
2279,121
2923,7310
8476,2872
2820,6638
4801,4615
4227,1804
1401,4754
9816,5554
3726,1465
7170,3193
4178,5716
7392,7711
9415,8124
6932,7228
7588,3941
8829,1858
9020,4285
6021,9502
8345,8992
2449,403
6036,1705
8672,5608
4267,7870
4097,9739
1277,3107
9693,6570
9938,5060
6936,6953
7476,1667
8701,1904
766,3046
4732,3878
618,1635
8540,9449
9310,2298
9615,6531
3432,5299
3613,9053
3864,2642
7754,2083
6180,847
6116,4334
8404,6464
8738,6009
619,8337
7673,8806
9983,1110
8730,2111
2103,5733
821,9367
1650,3451
5808,6042
8719,9489
2452,3013
5995,6909
2956,1496
4591,9894
2449,8311
9371,8856
899,2315
8834,5427
1575,4531
4005,9414
6868,6601
2634,8200
3770,5585
537,6051
4243,5935
5742,9421
6129,6608
3718,8757
735,5019
9795,4454
3058,3798
5597,26
5224,4356
1229,1506
8504,589
5052,9245
3049,9278
3248,1061
9100,1917
4179,8274
778,9495
4811,3505
7444,3569
9153,3352
9023,5579
9395,4402
3705,805
7534,47
3807,8000
6171,9334
283,3285
38,6235
6282,922
2196,2501
6698,9086
518,6097
5098,5802
8420,8447
5468,9286
2691,1231
7115,2074
9271,5752
1984,8361
4347,8993
8154,708
3771,9723
5241,4886
6801,6001
6675,8066
8597,4311
5244,6460
6878,1243
8452,3318
9735,2697
8377,5820
70,7613
98,920
48,4184
2646,9464
2713,789
7998,8497
7954,3960
9939,2533
9162,3138
1736,4015
3675,5046
4988,5142
2877,8757
1459,6029
9909,1504
4666,9830
9288,1517
6110,9647
1192,261
519,8055
6646,7547
285,4714
5467,7841
9923,5763
2378,4741
2534,6665
6208,1551
2669,249
5587,9960
6655,9583
9506,5032
4725,634
3920,715
3681,9718
5042,9867
7136,1836
8477,9475
2105,6528
2651,2693
4701,5461
8928,2078
4848,7513
1281,4658
2334,9448
1173,5122
2033,9948
4351,218
4630,7855
520,7266
4519,8684
9595,7459
9684,5210
428,1076
2809,5114
6281,129
9203,6119
7259,8041
438,9908
8713,3820
9070,3741
7955,1388
737,8532
702,7067
6198,5452
322,8812
634,498
9271,3688
6951,8394
3061,1751
9689,338
2528,9388
1352,2238
5934,1194
6042,1519
3778,5274
1959,3432
5864,4624
785,4906
2792,1991
6823,120
3051,1798
7398,7223
6179,3336
1716,417
8167,6416
5431,8343
4306,1759
2604,8258
7698,5288
7093,5710
7106,3545
9893,8408
3733,9300
5009,1966
393,5123
1790,9866
911,1288
4687,7784
1543,6766
2238,7126
8749,9957
4708,932
2286,9725
748,5728
7694,8137
977,1537
5413,2164
8894,1682
1274,4983
1510,1762
5587,4401
7619,85
2139,9219
6042,9821
9290,8806
38,6765
2944,5099
6187,716
3059,5455
2053,3614
6491,4224
8110,1516
4815,6669
6101,5378
927,816
9944,8781
1509,9339
5028,5599
7437,6363
1683,8137
165,2433
7576,6385
1402,5498
5186,981
535,38
2971,4112
2146,5252
6092,9170
5003,3906
9494,9388
5400,525
3161,983
4612,8043
728,3282
1545,7373
7681,7908
1994,4695
8214,410
3448,856
4183,9409
4228,5848
7848,5203
1053,2881
3453,7742
9,5192
6477,4075
8888,3743
3820,2673
8413,1674
1387,3558
3726,3153
9836,1231
3249,6840
1599,8903
4303,3794
5505,744
215,2510
8945,6025
1013,4562
5781,4319
2444,3066
840,1067
1486,3213
2643,8226
8250,8396
9583,9513
9075,4633
9119,3147
4066,6686
2059,3566
7123,6781
2466,294
2523,3497
5226,8637
4617,8107
8290,9559
5185,6246
2776,1169
2336,883
1813,5912
3176,4391
3900,4820
1583,2755
6845,7122
9034,3242
2954,6114
3604,4907
6578,9286
4398,1615
7821,3448
5775,4482
1126,5954
6359,1964
2728,8966
9465,4331
464,513
3115,4832
2466,4005
5967,4613
560,3353
4222,7809
6806,5071
546,3987
593,5288
1243,7653
4582,2602
2056,7531
6441,6486
6088,8787
6503,151
1165,9792
5738,7972
8985,1706
229,3745
7868,7069
1424,6493
3170,6736
4849,6901
544,4855
371,7427
6967,9346
7589,377
2508,8025
618,1986
9101,3421
5580,1633
7459,827
3761,4032
4007,5915
6607,8095
6630,3450
8808,3426
7865,952
4085,6576
189,3733
1352,5760
5596,1296
6232,2189
7530,8904
9381,8411
202,9688
6398,302
6333,6427
1213,9343
8835,9091
6668,9043
8911,1188
5918,6511
9023,5488
7712,6880
219,6989
4823,4363
2285,942
1627,4695
284,6615
8324,6532
8662,212
7856,2817
381,9464
8255,3610
7424,8532
3393,3124
733,4769
3835,7794
4856,6384
954,2729
1611,133
4895,4650
2978,861
7584,438
3797,6741
4670,8248
9129,8585
2245,2460
3624,8832
5520,865
998,2767
3422,6270
5678,1580
2893,8876
3362,4172
3331,3909
3853,8061
1586,7708
8361,1920
4184,1024
337,3069
1943,3674
6663,7504
9580,5792
675,5610
6057,7151
8080,2286
5573,1550
899,3951
6690,1627
4001,3403
9896,2122
194,2227
2808,8899
1429,3454
8350,7764
9258,6762
2750,3834
1040,8015
9112,7821
4933,2732
2807,8088
2202,5598
9673,6088
3193,7555
139,9315
9396,5208
7999,5423
4226,7596
5837,111
8060,7207
131,8817
6595,4615
5321,7203
8290,6309
3059,9260
5219,5357
621,1212
207,5952
6541,2198
9949,2051
9568,4481
6901,3526
9596,4865
6329,9369
412,395
5678,8867
5271,790
2943,6781
4165,7793
6980,1752
1388,1247
317,7475
1473,1698
9297,4387
7701,2285
9660,8469
9296,4686
8892,1780
1481,9993
1923,7713
3069,9473
1862,4229
1597,3429
2254,1120
7632,7370
3695,4381
4555,8336
6485,1888
9951,9089
134,5646
9867,6230
7401,1860
7784,2042
8355,4351
4781,9242
6046,153
1438,6255
5171,5407
313,6138
5035,1842
2601,8259
9155,8268
1279,6174
8413,408
4553,7762
1772,7080
9712,9426
388,1463
4583,6689
7254,2953
2145,3214
5218,9991
7090,2637
9836,9215
8942,1604
1998,5658
3025,109
2087,1846
508,8635
7419,3588
7665,2110
8369,5996
2890,2401
9827,6304
8017,3714
5744,9051
7947,9308
6654,4645
9105,8509
6519,523
8050,7521
8581,1997
7944,7121
3201,9541
7722,4387
8766,6506
9888,5801
3619,6217
7197,2155
3963,3261
4875,708
5171,6571
2819,7897
3083,6220
2244,639
6919,5712
2503,6243
9430,6895
8509,6580
528,1124
3821,719
4257,717
821,7125
3642,8359
2471,7609
2043,1378
9792,3456
9302,4216
6951,2314
3993,2945
4221,9576
2414,9844
4416,7698
5615,7785
3596,7267
8514,9761
6838,722
6976,4753
4074,3827
2272,496
41,9584
6398,9926
1505,7094
5462,5522
7053,4947
8048,3886
9928,9589
274,7302
679,1109
8359,9757
4634,3402
8703,8149
9037,893
7042,2345
225,6426
7128,3687
7069,9428
6951,4717
8229,3108
7790,2746
5765,9190
4241,334
5359,5330
3148,9977
2105,8561
5311,5067
8291,8935
5879,7518
7035,5073
4416,869
7710,1668
1837,8723
8143,8815
6169,8005
1621,9371
9056,2496
3298,6505
1101,9225
3502,26
4357,9476
578,6972
5166,4017
2955,8669
332,4798
7635,3410
4868,496
1702,5910
2918,2354
1136,8488
9056,8617
4409,1577
8054,6743
5966,3811
55,5432
6019,5448
8448,6936
897,751
7692,4733
9379,2297
9156,1732
2585,6851
1693,7712
8982,4189
8539,3357
1246,7901
1122,5329
6989,5453
4827,3848
4789,4208
1107,6054
3958,7164
9462,7439
5594,4796
6754,3329
2195,7275
4487,5515
5587,8966
1480,2732
3291,3716
2728,9230
7392,4919
7582,9490
1301,1733
6406,8104
9720,1467
6781,6919
7019,6775
5444,3845
5009,2233
1256,7177
4370,1138
3004,5026
6987,3835
9256,2951
7525,4106
5991,1380
9891,2202
6343,3537
4251,2499
7825,9650
7446,9846
5447,9068
1329,2195
4904,6127
6830,529
3331,4385
73,9123
8192,6979
4369,5450
2033,2311
8123,965
2927,3947
3962,8248
2,4651
6357,2392
3354,7820
7271,8350
2948,261
6545,2700
9757,5925
9015,1153
9109,8326
9920,201
1518,2343
7950,4839
938,2591
1132,491
3109,7751
6093,4791
2986,6693
2605,9898
7714,4069
4479,3727
6563,5219
6430,3130
1271,1096
9664,7780
8424,6856
2414,2715
4069,5103
4225,2901
133,3250
2372,1799
8455,2896
365,2699
7448,4414
5857,1248
1144,9034
2865,514
9595,1578
8015,8403
9324,1427
1971,7920
2615,2360
4950,8854
3258,2788
2958,3062
4641,9365
5326,8963
3706,6233
1585,2361
9922,4101
1662,9400
4452,1227
8015,3413
8442,4381
5974,3850
8215,2056
4006,7137
6170,6983
2065,5084
3690,6575
8614,6805
6596,7122
3094,4039
6632,5988
524,5056
5313,8871
654,287
229,3357
1142,6286
9097,4938
1791,8351
4449,6894
636,9844
8231,6802
747,5364
2144,6601
5574,1910
4069,9846
7759,3351
1204,3416
9755,2800
7099,8497
2692,2253
221,1861
1381,6186
1447,5400
477,2781
8217,7634
9303,6382
4802,7296
7202,1495
5525,7337
2966,7727
3122,1022
4122,788
4119,3852
5805,1590
7167,4701
6226,1173
5349,1021
1447,3830
2026,2657
2050,4580
4751,8036
7657,7377
2250,6675
6841,1559
6226,4381
7310,5194
7941,3183
5566,4802
3814,4944
110,9002
5961,4026
8920,1572
3409,1408
2277,28
1933,6892
8191,2199
2239,2454
5507,9561
5386,5561
9058,5783
3893,7490
8233,8075
7835,8766
5163,310
6982,2531
5673,3607
7143,8504
264,9444
8403,2660
9194,4841
6937,9209
41,6586
1183,9294
4623,8605
337,3469
9684,9162
884,5566
381,5701
8901,7359
5340,1121
7722,737
9404,5990
4608,2952
2146,775
4449,7019
1713,3440
8427,1846
9170,3885
7048,2187
1145,9029
4489,7342
5844,7880
9503,4392
5178,7507
5322,8812
9748,1422
6675,703
9840,1953
787,1955
9775,3579
8148,8110
3410,3926
2052,3121
6465,6399
776,9359
8600,8010
2652,4823
7717,8552
4160,8194
4812,2552
3134,6841
1159,9683
913,1809
8038,9490
5044,6268
7502,4246
5249,2706
1543,3161
1191,9392
3670,9245
6973,4468
3180,7883
7731,6878
9171,1945
1654,2999
5994,7606
2732,6000
5744,6404
8983,1192
4816,7414
6962,5029
1915,5723
5574,8811
7505,8165
3667,4102
4444,8023
9200,8678
1173,8438
4794,335
8524,6757
687,7372
539,2312
1811,8149
6077,112
5651,4981
155,5248
3703,8808
6464,8835
3910,9110
3869,8863
6925,2035
2855,4218
4188,4696
9495,400
2967,2014
2544,8882
341,6855
5543,5013
8035,3706
5632,1250
1844,1629
2637,4032
8016,3063
3697,9921
4931,9043
1263,1492
9659,314
3730,6276
7668,3993
4673,3143
1918,7922
436,2263
8229,2900
3175,544
5292,9090
860,9862
3225,2653
9979,2715
7251,6491
2023,5228
8863,6969
9315,9529
8746,9086
5975,1757
6368,730
8950,612
4874,341
4561,7846
824,1834
1819,5355
9074,68
5771,6709
5903,1548
2808,3066
2528,9584
5838,4122
4518,6812
2423,7448
8396,1026
8434,2828
5830,3227
4634,3618
215,1874
4989,2183
228,263
8236,1483
5952,9155
4269,2828
2033,3138
8876,2654
7990,7335
1464,4893
3974,9701
462,5315
8729,2980
9892,6116
456,423
6700,5976
8287,1167
497,3034
1597,4237
8506,6023
8031,8540
3843,3068
4525,6654
989,1363
600,8207
2224,9243
8577,7773
7036,3257
1401,844
999,2157
2936,3730
2143,9411
1071,6107
4798,5539
6633,6362
1528,3163
4399,27
4258,6496
6419,7218
1786,7765
5434,4106
1297,3379
3708,6864
5063,9110
8218,5897
4572,9205
9521,1632
6789,7060
2876,3349
6149,2982
2790,3272
6994,6657
4852,7590
1038,3557
3801,7174
4387,6064
9383,8603
1045,6351
9217,8599
3127,2687
6783,9379
3882,9613
2376,9124
6590,4248
2269,2010
8624,5726
1412,4384
2605,9949
3873,920
4427,170
7570,7746
5141,2877
2295,2912
1414,82
5475,975
7160,5665
9633,7886
3786,8979
4589,513
5188,1201
5853,7099
2036,591
8156,7256
3949,9072
9565,129
3223,7035
819,3469
1494,2252
3845,5563
2280,2627
7168,3950
2593,6225
6629,1889
986,6073
6914,5033
8998,9876
8078,1629
7645,4838
6443,9157
1304,5708
617,7630
2386,3869
694,1632
6529,7115
8965,3295
7398,7065
6690,958
100,8423
5002,3495
5816,1801
2842,4811
8290,2604
4467,3496
6467,5772
5600,6300
8733,7304
2569,6395
8029,6637
7224,6861
9967,1911
5115,803
2920,9512
2436,1842
8104,1900
1306,3892
3457,203
1252,280
9799,1002
9069,5797
2499,3515
7882,5950
8706,4752
9758,4029
8274,3651
6305,8742
5950,9317
9977,9463
1711,5836
7176,9878
4526,8102
8976,9132
3511,1634
4480,9157
786,3723
8596,1117
6125,8923
9414,3883
1428,7132
8951,9044
3357,7940
5159,4591
3606,1120
5319,629
5745,5596
5087,3768
6203,7832
4129,4205
4193,5397
2996,5296
7777,5145
4718,2862
7427,3145
338,4367
5877,9848
3618,5432
8279,118
5693,3516
8856,3171
5316,7278
7682,2823
2880,8494
7965,5159
7510,8647
6504,4740
2073,9545
9098,1613
4493,7538
2318,6712
423,6111
7919,2760
3325,1813
9757,6502
638,9934
6364,8085
3841,7442
428,3366
8406,345
7414,5193
2171,2584
5722,6515
2703,2440
5236,5877
5146,925
8181,8860
723,6866
231,8067
5042,3333
5800,6729
2437,7757
2198,1116
6669,7519
6701,2726
0,3002
2159,7170
4892,2427
4648,9653
5585,2905
6038,9708
9840,2819
386,8099
5823,5223
9058,8194
4474,8271
9913,9310
7620,2683
9966,7925
4091,1993
1909,3646
7059,2436
9542,1298
787,9355
7763,2391
4088,5997
686,2569
4927,7008
6662,9526
8725,3153
5204,3255
151,9195
148,6883
6557,1668
7546,112
3196,1082
5364,3156
2701,1438
7240,1190
720,344
2907,3725
7152,5555
3371,3452
986,1349
6385,6469
1926,948
8743,3967
1424,1708
1166,578
6409,2818
462,6288
9048,1183
5043,8666
1683,6422
9834,9588
1798,1581
5596,4097
4375,5125
3571,6025
1853,7382
2448,7113
3658,1674
3822,1041
5392,6027
1975,4752
1511,1010
3295,8650
7422,6472
254,9989
1020,2719
9571,5281
328,3441
5738,6459
8321,8038
5226,8809
2894,1459
6851,6558
4947,7551
6732,4173
1455,6015
3403,6315
147,8310
4632,5152
2134,6976
1843,5571
8774,9157
2178,4128
5677,7291
8267,4013
2120,7411
2001,9487
7040,2999
5474,5444
2889,2862
8266,8446
5281,4887
6834,8322
6459,5244
8034,6623
1385,2025
4070,4586
800,4086
3013,4378
8018,6533
5861,3284
5321,9101
2042,5569
3245,6941
4928,8943
556,668
8147,8565
1753,2351
3683,6086
3359,7774
4712,8035
9322,5920
5833,5662
7521,3655
5982,2875
7719,7238
8897,8277
4994,4061
4380,9978
5580,9660
4191,8103
9856,1300
8464,5225
4140,7922
1570,9644
6814,9928
9967,8389
1379,8830
9976,7666
2371,3998
5032,1575
1982,1071
7235,8372
5029,7776
6938,3941
4556,4059
1291,3944
4023,6704
8318,2586
7710,4165
5162,8007
977,5457
5163,9216
1290,8688
9264,5858
3606,2551
1861,1073
989,562
108,240
5295,939
6973,1253
214,3854
7677,8867
9253,7363
3748,843
5224,2667
4785,499
3617,6790
7435,8301
7884,8732
8399,874
3708,9460
3693,8058
7438,1172
8481,4286
3688,9460
4875,497
3496,3894
1428,9437
6452,9898
6715,6420
4106,3795
5001,6649
1648,3443
553,2589
9747,6970
8882,7051
4476,1945
1204,8361
6352,2005
1302,9439
4493,112
2828,4885
6377,8050
1533,4335
7048,4640
3912,6501
8718,8798
7095,2817
6896,1344
5277,3742
2425,2270
722,7259
9660,5203
3677,4615
6490,2083
571,6924
7647,6190
3077,7425
4778,7497
3594,6598
8178,4431
5985,3596
7630,6684
2191,154
6882,6768
5942,8995
5207,5837
1900,8312
2240,1780
7055,7996
7074,2186
7879,4357
1069,500
4046,3535
625,6965
7432,3528
9926,1240
6122,4368
8719,6316
1588,5624
6272,5334
321,3283
2300,1164
8911,5704
2612,8715
5924,610
9690,1333
4532,4770
771,7467
7418,9587
1676,6549
7569,4332
682,4665
1252,4737
6674,8341
3395,7799
9255,642
5975,6477
4139,4520
3548,9388
9082,723
8993,5793
7332,58
7820,6053
2319,5189
3488,2304
1515,5020
6966,7777
3651,4933
5700,2302
5048,5707
9138,8682
3118,4549
2583,3940
1588,3287
1660,642
2418,3578
7803,9381
9250,3279
6449,3012
9411,9936
9099,7937
4974,5423
49,534
899,4833
1407,8327
7205,6586
5503,9532
7400,6550
3809,2670
1428,9967
4400,730
6112,1266
4424,4078
7557,3041
7951,5830
1756,1950
5517,9419
5063,7116
1059,9131
4451,2259
8964,2286
7678,3710
722,6525
7292,6393
4837,8420
9744,3387
3976,7851
6797,8805
4262,4907
9840,7637
7419,9592
3418,6863
4578,3052
485,6440
1543,5305
9242,8843
4196,1702
9628,1355
8462,791
4227,8771
4599,1564
768,2207
4308,6378
8008,9234
4283,5661
9812,509
5627,2997
4451,991
7703,2456
6212,8769
6468,3001
7738,4810
604,7537
2764,9160
7920,416
6328,6082
5165,3959
9067,7393
8775,2806
1550,7702
229,6357
3374,5984
7998,3625
5525,3038
518,9945
8243,7156
8346,6511
2578,6142
7993,9229
133,958
8792,5141
7759,4215
7912,3447
8416,225
8519,735
5352,545
6627,8297
7653,5819
6253,7258
8436,5046
7621,4261
4282,8742
3799,2368
8842,164
8463,6080
3510,4486
2006,8265
7444,6467
4036,6456
6149,5839
3408,4226
5055,3455
2000,6271
6729,654
5086,1365
514,2160
690,9083
2929,6440
9390,7780
7387,8944
2216,348
8265,7097
9220,7918
8395,8067
6046,7016
5954,9506
547,8528
3209,5380
8239,1287
6701,6863
8489,2320
1411,8995
3390,8701
9943,7338
5485,9108
6587,4023
7924,6954
2988,5588
3800,2347
1381,3127
3170,8536
2022,7662
6789,3736
1771,1079
493,6635
3812,3794
8163,5551
7639,5941
689,2971
9394,7586
2353,8518
4654,8207
3383,3342
5630,9105
108,2724
1003,6044
344,4106
4746,3588
337,8397
3738,130
6505,7101
4799,6650
5844,841
5696,6578
8888,259
5214,8615
1938,5420
3322,7066
7008,4395
3378,8223
5635,7000
2380,8803
7928,3123
6609,4430
8055,3928
4441,7271
1939,9984
3480,9202
6651,4400
8798,5934
2573,7365
5788,2750
6792,2512
3640,8016
11,1112
9993,3182
726,9937
8937,6177
6567,2800
1219,5961
4641,341
7986,3408
9057,714
8308,2560
8862,4304
6179,8287
5498,123
4718,1229
5992,6294
5206,7310
3544,6111
3674,814
5568,1565
5821,3802
6660,2712
9962,305
5159,7844
7206,8648
4989,4158
3010,3380
222,22
853,7580
1130,673
3559,4124
3713,2485
8932,5991
1679,8173
6632,9416
3716,6745
5518,5866
8692,7909
6195,9985
580,1144
249,2186
5545,5204
2804,1788
2797,9463
6432,2875
6210,4544
4069,9975
7110,6663
9328,190
9661,9505
6868,9627
8103,7330
8975,3203
7657,8790
3740,9674
709,7460
7927,8117
6613,4589
4274,549
9154,2201
5541,2441
4274,1812
9086,1858
3064,8457
1132,1512
3666,7732
2598,8108
9378,7191
6200,3272
2494,9133
4993,7545
5934,3848
6123,7092
5468,5972
3999,8010
8549,2975
4448,38
9284,5621
5258,357
3660,9872
3192,6871
9351,3527
7288,9788
7198,6683
1466,1832
4583,3274
4537,9249
2806,9397
7308,2653
8009,2826
4648,3814
1329,7517
8577,9658
6420,2984
7517,7435
3498,4640
8454,243
6279,3527
7853,1307
391,7332
1544,6552
7466,3643
137,3645
6783,7350
4221,549
7409,8108
2462,7361
2605,6732
7480,4175
3532,2297
9756,3323
3380,7582
4727,5135
666,2925
1720,5659
8959,6529
1355,562
5003,8328
3187,7101
8295,8146
6125,6309
5327,7815
3502,9136
6402,2470
5994,5749
631,421
5439,4507
5859,5835
9327,7976
4978,3522
4909,9450
6002,954
6697,9791
806,5461
6845,6673
2319,9857
9972,2883
293,2270
1772,7970
9201,4553
8296,8035
3055,7050
8086,5450
8887,7898
8681,1373
3220,1121
3807,1188
3811,6705
1004,9076
186,4564
1620,1489
5953,3063
7042,6750
5939,5867
8140,7058
8439,561
1742,7766
7108,6829
1691,5712
189,8031
4677,8305
6468,7220
469,2468
7209,3763
9053,6285
2333,2059
2044,6301
4079,3310
5175,9138
3305,8608
795,2403
9420,3001
9245,5388
9611,4403
5771,3294
458,6313
3178,6437
9769,1325
4507,3073
3597,4367
4366,5054
5840,3137
4423,7844
5449,2334
9090,2107
8482,2137
6103,7667
4304,3873
5882,4006
3180,859
7133,400
5503,9277
8829,9107
416,2525
4648,9363
989,8632
9954,1031
5732,9192
6246,9551
9236,7273
7775,1116
3106,6668
5963,7472
481,5375
9997,2618
3170,7627
7881,4782
6345,3888
2053,5037
6516,701
1602,6196
1615,633
6759,3861
5521,2709
537,9603
4853,8048
5743,3852
5268,884
2971,5779
4820,6141
3311,1087
6751,8647
113,6778
5976,2852
1558,6224
8506,6672
9784,4042
5182,6285
3403,214
8931,515
4463,3110
2200,1250
2913,5740
3872,9132
3610,1445
1606,5521
9990,5704
9608,6911
2647,1913
6548,7161
3456,4131
7566,3098
4726,8003
706,5746
5851,2448
6640,6240
2466,1910
4735,697
8619,2712
9017,1509
6777,8721
7391,1038
5728,4203
6866,657
5854,540
4739,5702
8205,5243
3926,7682
3346,3922
147,3601
6937,8142
9893,5154
8398,4907
4685,6492
9453,3877
4729,2528
3593,7969
606,4213
1076,7759
399,83
5735,3835
1698,5129
8780,489
7367,5613
440,272
5052,4822
761,8503
2422,7967
4579,9484
1531,9845
54,7129
149,5414
323,8970
5415,7812
7994,1951
4806,1141
2543,7800
1392,899
1425,7217
2473,5750
6658,5833
4824,1025
4535,122
3404,7627
9651,9946
2972,8940
7474,5967
6982,8456
2780,242
7457,8683
2838,8353
3070,266
493,9279
2882,8910
5656,6385
4675,4325
6481,5711
8562,7240
9842,3148
4998,1075
7563,9632
1363,6305
