43052,69636
17762,37831
67633,65376
71161,65051
62677,27808
59840,13143
46710,3488
15305,56363
46850,46685
28089,47199
70543,1493
64280,62060
67574,2685
37672,43760
5975,60670
53570,29928
35166,3202
45208,1139
55527,4588
51099,4240
30999,61647
14069,31173
35092,1027
11814,47740
56931,4743
19966,59884
7070,37151
27641,45572
69019,27675
37208,16598
58625,32704
47792,70987
69757,67903
66374,8231
20379,34266
14312,69939
32279,71267
13870,65091
53787,50395
65067,4558
31722,75
33704,18286
51631,59182
21091,17533
24029,8322
769,35080
14035,17025
33991,30532
16028,51438
65372,14974
33230,65934
61557,63392
31370,66359
5733,65104
30674,10952
8532,48495
3810,19958
63763,51633
37084,48302
39327,21855
61452,18786
19819,3456
42646,66725
55618,31445
15114,23126
46494,55103
4449,10232
22341,58131
7946,13906
1929,22599
7666,24278
41901,69790
60135,2674
65028,6056
12176,69526
63442,4336
21679,34632
24077,54562
47144,4222
10616,57123
16561,68350
68931,33313
44204,1927
18742,20908
44584,23417
30082,14564
15277,34645
47806,25713
23757,16938
21993,71262
19140,55758
8918,16504
5349,26048
21259,306
43210,27445
42249,27195
24234,41692
54148,11471
37052,28397
66793,2987
60660,19841
68151,37293
37599,5368
40670,9888
46266,1599
10532,30367
55357,70221
39099,36809
55228,2450
37641,10120
22282,62764
6916,10052
31213,45902
59147,60188
28619,9549
37888,64354
28181,8632
4856,66173
43506,65700
27354,52162
19815,18634
27875,24015
5379,20825
23466,25708
29688,52973
22797,15495
35659,11123
35765,11729
8723,59335
37049,2336
4404,12774
29593,29155
31169,33949
24553,56010
38950,64123
43054,66211
50338,18246
21531,4074
37756,58711
5385,58457
53695,43656
513,64608
33568,8327
41981,7810
57321,34510
44964,34382
70784,28840
55403,30236
46428,10427
53559,49920
23941,2182
33220,55747
26523,41066
34788,50001
45356,37215
65183,68762
24155,16025
27613,55749
25505,9217
61751,18275
30387,54809
23909,49982
41817,26008
61485,11067
65640,60863
3259,52389
28898,48549
55396,22851
50025,50391
4833,56087
49676,35476
60598,19737
30026,7770
36166,32600
21606,17721
6622,40495
6978,47997
43891,35579
28735,22455
15542,44468
29498,61261
10051,68613
9511,53050
3573,53699
63869,5741
22980,54443
4347,18020
42529,49281
61509,70879
67416,22579
4736,27133
9557,8267
27376,42925
42135,50402
67753,58600
64156,8289
46754,23250
40332,47641
31911,69223
47741,44871
25294,42911
51676,55781
18886,35387
5409,35164
53406,25495
34042,35528
48650,10399
56920,3062
7080,40122
269,9293
21782,59249
15901,17063
6606,49890
26326,67272
33565,65309
32972,60233
60660,8838
50025,10161
12629,14406
51342,25422
58519,51431
41342,30254
34228,29338
1326,50837
19082,25030
31298,50915
19241,44659
60191,70139
29099,59848
33138,45581
47631,33083
69797,46431
13199,61382
52465,14878
14865,66238
34497,67013
42920,40047
69396,30585
19970,43963
40784,58250
26213,16695
59676,39931
19049,44252
55867,26082
9176,54917
57289,66473
5792,22092
55624,23625
12500,41971
45582,56281
49451,32975
58435,58425
2520,12138
14583,2384
13653,35891
33895,47795
68076,13050
40991,37945
65668,33859
8073,7455
9963,48141
47886,43479
44199,62298
44880,7716
14101,3769
70834,29161
32404,17980
14575,70081
18992,20328
27417,12998
22017,14300
40710,1210
55258,4284
1056,32453
52635,18168
12682,12004
18138,39099
62455,16825
32979,23253
22264,50336
26808,38781
6173,18821
57879,16779
36563,61307
1243,16265
50583,23530
30091,40799
37766,55204
16651,53045
51999,45549
12525,61767
50752,28154
67558,24561
34863,20162
58254,66444
44662,27917
70750,21010
18943,58183
48142,69527
32229,1804
63454,57058
39019,16156
6167,43885
54500,42043
4174,35090
53278,4199
40670,5230
66052,38871
61449,49957
31610,415
70921,61225
51683,7896
7691,39681
51624,34062
58018,2517
17913,59145
60645,62113
68930,37474
44585,57633
24573,23526
5532,11880
67146,42528
36665,15716
36023,24383
51286,66794
6361,30610
64719,23180
28159,62742
43834,60825
11229,23446
38562,10335
65154,66298
27417,6557
9162,3595
427,57964
67141,56184
20740,2723
28847,8463
50915,63453
69442,54860
48906,17922
3179,41331
2354,45100
59687,35516
67929,13082
23793,46231
14265,68952
47868,34740
12013,21218
44338,56217
1826,38886
37182,17021
69924,68904
56980,65600
34417,40254
54496,50462
320,45382
38121,23633
67371,54473
70687,45702
57557,60312
33140,58832
48603,27616
15305,55674
8829,2836
53362,24100
70731,9146
12775,45309
64413,34560
21609,5420
22399,31323
49170,66201
45642,20601
53574,38633
32623,38286
51675,33460
28479,12752
22447,62547
33569,18453
56933,5365
21033,29436
49764,44159
54073,65865
23947,18720
58371,27480
402,19927
9657,35519
216,11753
29361,20559
49174,58216
21186,707
26868,16866
13382,43374
12085,10877
58308,47077
19533,32947
25210,25496
50582,50621
13504,4286
44682,50869
26362,65095
27555,35111
22485,48546
22240,16129
39365,63948
1845,969
10870,23869
9011,66239
61476,43989
55130,49269
39726,61654
18178,70837
65276,35210
27554,22699
21894,57862
5380,65019
48788,3910
67942,36808
51643,29450
60600,10413
3719,13108
63309,2813
10415,35725
61715,8234
63351,50737
59298,53469
22148,30042
5728,70695
20001,5070
61088,51137
8998,51165
40150,26204
34284,24253
3358,4255
22647,28106
14214,66984
58784,25623
69648,35113
49069,39825
355,59659
24470,52186
65454,29772
17924,8666
31992,45405
27043,47776
66273,49498
53208,13204
7023,63847
46723,61720
37983,39422
23432,6006
854,53339
3373,4585
42859,51451
56824,39631
4451,3211
5532,1347
62807,42344
57258,39483
10431,7760
55046,44192
32153,40998
12471,53426
29351,41454
29258,40164
40619,16802
51638,48279
9676,29267
31545,17349
69717,44316
7647,44341
20423,39572
893,17527
60519,21478
21068,37222
4434,4685
13615,36294
16352,20739
42694,12845
41719,19636
26922,46948
3784,48031
14670,15414
23199,13273
56822,4928
17392,20518
49729,48912
55298,28855
7913,13165
43373,39997
5478,15067
47012,66124
64570,65626
21165,34565
40657,28810
33880,1383
48333,17230
65121,12310
60849,26258
17882,62847
20490,24329
67174,37086
64942,48277
40286,61181
10510,38479
42784,43987
34595,2183
11227,16108
61048,19473
25222,58301
69955,69768
36804,64709
51641,15592
38055,18313
20829,20823
33638,42002
28958,16236
20476,14875
22773,21918
25231,22398
2116,39128
35810,2649
820,18392
42188,27476
25826,39671
8281,38258
56328,43719
29827,20810
41125,51060
16582,41061
34231,29721
63911,58080
71102,6918
4513,39150
2834,65661
71073,47572
768,53858
14327,49828
45553,30939
49748,28550
62546,64290
54858,19639
40807,27849
49579,3033
60704,47912
62132,44135
4517,32691
53782,63479
29015,54317
46503,34754
16909,62357
24266,55094
52707,5345
64566,43921
56920,9200
44903,5085
34104,35818
3119,56479
25525,24447
34927,17553
10656,46980
59690,37528
17672,51640
67439,37451
26395,66821
6026,65043
20531,55763
66965,50772
45788,33074
35789,8474
13704,50085
12663,10677
67905,17425
50808,62355
9294,60409
12454,44776
31562,64044
42194,22192
24664,48150
21317,68426
48713,34933
10594,42446
36918,13423
48477,23377
20766,27471
23382,7645
9729,44236
22983,69700
53043,4729
47488,40909
34497,57641
38997,39250
46390,18506
45512,54341
51399,39456
4282,60256
38049,13724
11823,46778
1460,43772
17913,60053
15331,27560
45570,38961
31044,40846
17058,38118
4725,49459
28925,55313
16362,18635
38126,5783
54401,66
66818,20018
8143,32153
63762,613
15937,24771
9011,63391
22000,52035
12515,46223
30176,12864
9499,45181
68116,59833
57317,11833
27947,21558
42483,39984
45212,17469
40642,35541
19597,71270
18767,68858
38229,70708
63874,9801
54720,31894
33495,24726
68545,54643
71089,35218
32573,33206
59590,3815
60369,33926
41927,62445
47885,16219
26455,4198
9942,44944
12053,26949
44014,54136
62647,43386
11292,58000
66946,17359
21459,57524
63213,18823
16984,24164
12523,9625
11536,70101
35207,68024
17762,12397
42431,59742
3222,44062
35543,52201
20902,64302
50906,678
56375,46464
58992,8230
33580,18913
34142,65614
38301,29623
66917,3015
26924,32894
30587,70637
51187,8139
36287,58360
18185,47866
45886,41448
13534,24416
34609,669
13994,65636
62093,48394
25950,45790
14574,57525
2467,21044
61557,52516
32208,14587
685,56576
28394,515
65837,36518
1022,36414
62569,43296
45008,17664
47791,39211
32330,70326
58293,63396
51683,12512
69626,43242
38263,65644
27002,38217
30370,37589
36516,22522
16726,42869
35461,24981
9215,38830
36583,13238
13856,9672
29971,53899
25109,39826
37948,26631
36265,47807
12148,28026
50747,33773
70413,41399
2654,15852
9953,58900
30061,17143
18426,12914
58205,57955
23515,11345
36380,3405
15444,61414
10394,41159
20440,59382
63682,21574
38121,28578
68224,15886
14107,64159
63780,41785
1439,12640
66335,22936
45535,22390
35948,44572
58103,33176
23805,11224
1086,17748
6125,57824
34175,64663
45966,21191
59180,3807
25825,63278
5699,62198
15641,23745
18996,62047
3548,28820
64058,25881
16149,62217
2240,157
45218,45986
54155,6279
70340,7588
36158,55835
35935,32841
63763,37463
5699,17946
22682,47109
28211,11803
22867,25367
28000,25665
6218,46367
28303,46423
17597,28357
8682,25391
57879,46475
14187,70782
20829,44418
29083,15898
60727,33108
58022,45241
29156,65380
50255,7934
3297,966
16862,60060
2002,55898
18974,58623
47518,61909
61540,57942
10206,39363
34258,59113
29227,40675
29025,44479
61446,18896
62230,23015
47878,11656
4622,69378
44454,9092
50673,3732
62991,12572
16252,65432
44095,68412
41216,9131
11425,11111
62492,62292
29407,56852
28220,23975
3630,20385
4115,49344
45473,36322
16498,5118
17346,64491
51057,36135
41740,42544
30444,17948
31976,67745
2558,27374
1440,40352
7106,66116
56519,35426
25046,49249
17741,36719
61249,68586
4340,61987
14996,61177
12467,46780
46201,30914
53049,45752
65294,70204
45026,29538
798,46824
16483,62831
67130,16821
39030,20612
30746,54613
18391,59160
51857,59014
16036,35612
29590,21693
28913,3303
62756,63826
62188,65938
363,58024
29771,48666
157,67215
38768,46836
4551,58389
43829,30920
57484,57304
25814,14266
18624,30370
738,62234
3210,19512
52587,48630
10794,23514
31278,27635
58128,69348
68140,39331
38139,44378
68526,22981
49933,42458
39101,51275
57765,13570
41848,10654
62141,61032
60068,64913
16253,3653
20379,57851
26332,591
39306,20197
64933,43859
7309,43002
56321,47385
8464,70595
10957,26669
7651,58337
22282,26871
22770,22651
60505,22124
13765,31852
45218,4105
47635,27232
36449,15939
6256,50578
9562,52774
49303,25663
20278,2179
57284,34523
31336,65849
35757,10133
7693,7468
37205,34862
32048,33087
56520,25718
53584,35747
10394,2893
15558,15456
55694,3902
30834,52358
13738,30385
10680,9692
35367,41071
47579,29095
51614,68717
20230,57808
45545,18631
25341,15288
14721,61939
71091,31783
29536,44301
47517,24072
53570,2924
52578,40715
26956,34947
46428,66290
65998,63524
21521,20121
13059,47728
46329,38897
53809,63205
38331,3754
25252,57003
64851,50720
5771,66151
29971,47834
39970,37279
54134,24202
27402,14957
52808,49638
25723,2022
24555,69108
20706,33277
13551,18632
41329,14600
57484,40993
69133,16101
16623,47713
2282,3057
506,3980
32419,45501
55109,28653
15562,28606
21750,63949
26107,55696
42420,17306
66076,43881
9194,63176
11809,54841
13324,12144
12700,21340
18505,15219
37071,11685
58578,26044
11100,3522
21673,24750
65294,36054
44281,30552
980,2348
32592,7447
13302,23136
27617,27707
11220,68383
4745,17417
2660,44688
10204,21695
62486,58892
7128,33974
5501,40197
67218,20074
13852,67884
40463,64917
57909,65889
57362,66539
20351,65483
359,1751
67365,50763
11430,38403
66287,26823
47023,39592
68545,13699
23449,8450
33499,17810
12899,48908
284,69063
27804,32999
69856,9668
7972,29587
27604,16998
14416,32373
32188,3689
23941,35906
10796,23518
51950,61879
27232,11392
37095,39766
39441,26698
66685,32786
65705,57273
16868,9256
55116,21291
57644,8330
36942,16062
1353,34258
9528,40276
39059,30699
56216,67922
61938,43654
52444,44213
34188,65542
41161,28496
49847,24296
49586,11941
18279,11613
45012,13880
23055,16990
33584,40928
54726,3903
21034,39675
48686,53386
63815,19454
49622,36273
11973,5158
58390,267
43344,35037
2558,41693
20531,11059
55146,10713
29235,19357
64526,35863
65808,46071
67206,53951
26420,52728
57352,44426
8576,11978
26934,49044
65206,982
9683,40726
27682,64619
11209,49610
33261,2640
55914,21865
13480,23651
48394,9409
35234,64789
22556,46503
30304,22546
28917,60642
51388,1584
48175,46426
65170,42241
34311,70994
22603,2441
21634,28003
69501,19866
55254,20435
13731,50823
6305,55711
45991,13064
59535,70168
65717,70654
71057,66960
52063,37600
23126,1740
3937,48294
65588,49692
37560,33502
36697,17831
47695,20694
26877,50284
44691,38288
6325,12316
68849,1145
12042,43153
55185,45993
19713,34392
67036,70131
69370,67855
6938,62473
16875,67167
3719,7503
4058,4845
23199,52731
39132,42975
44125,33903
36316,8298
27851,47589
54362,61641
5518,24414
28378,56751
13026,14749
13022,12436
6152,12251
25332,47013
63685,26442
42307,56552
48802,32067
70975,49072
31744,69635
5004,61748
4509,34972
63071,13004
21165,27199
45053,33177
47531,33565
6636,64105
2903,16187
15340,45035
46236,56989
44132,58608
50373,3172
55351,3916
24501,66175
70968,64653
19826,52635
4778,27733
29646,44714
46536,8940
1913,29925
20149,22285
4574,50237
40989,55178
23126,10580
1361,34549
27231,17145
12837,63920
25571,61744
65588,4809
60276,25572
674,48838
46648,52250
53208,53336
42700,31529
62132,22367
13,36296
1918,38226
20019,6534
51700,51185
19287,4026
28309,47477
6244,23187
42721,68465
52433,26110
36003,59206
20690,57455
5420,39234
55137,51134
31491,5082
19667,65631
50597,50519
58374,26760
70951,7766
69494,41039
69981,43025
25089,30373
6174,35406
20492,6213
3424,47389
22829,39470
49691,48390
40590,5502
28663,8830
66722,45788
13022,30996
55712,50998
26313,63845
66789,3286
43418,10449
56586,27038
56759,55719
14041,3942
53639,31010
61648,53184
10542,5864
42361,33111
15338,14582
7199,6793
38902,5426
67770,49357
64880,4511
24506,32463
32805,30645
37959,34928
20452,69820
58465,12523
12301,68373
66190,58352
60475,40235
57333,62236
18716,1711
58090,417
29968,50919
25734,55517
65563,58553
24865,15699
16524,59529
40790,47190
41751,33963
21957,43353
3179,46835
16865,38660
69523,63163
40967,46266
13727,2779
28704,9831
63049,44176
61644,65665
43635,17155
51506,17068
27808,24697
56948,46811
16484,248
18127,56907
44751,14695
62805,14633
34436,43172
54845,51678
14748,45893
70941,61477
14322,67337
40555,16422
33272,28938
2467,58130
57779,13409
3424,9895
15093,71174
13721,30188
64206,6320
53688,20758
15910,43890
10402,57900
17762,14888
54594,9119
21020,25249
11394,6512
32160,64884
52150,16888
25814,47838
42173,39911
19020,49802
51149,58909
69126,55377
67824,51379
52386,16226
15518,7207
929,17477
41343,62026
39662,33615
33472,27059
47258,61991
51057,32623
34886,19335
25615,61047
1424,35061
18205,4546
13249,62090
54339,42339
50078,11105
6747,48965
67613,17911
12851,29483
12139,48366
44182,52064
28814,62361
36053,70634
47062,49120
68427,8700
21883,66484
10228,24401
48594,19915
56473,62593
15792,70233
29665,41731
45112,57564
26365,39092
42228,13517
67396,30586
2731,55912
65668,3229
39521,26192
43856,54042
34838,19558
10563,12576
14483,7188
38103,43276
49393,15883
24750,39503
50713,36646
44075,56203
13364,63398
45858,70020
67401,2857
2337,52255
3629,15291
38768,32676
29633,6753
65589,21228
6011,24110
6735,40809
49461,14399
31828,56896
3005,52593
53247,11299
51943,26912
38329,21072
54362,16109
599,51936
19149,60902
32448,45596
69219,38503
39154,53560
45711,43610
39641,64325
15859,44234
44340,58510
18739,51073
11778,39278
7702,56453
32079,21877
35636,9758
14393,26796
68115,14144
1966,54696
49066,3533
36151,69956
39482,41622
18399,22728
28487,49590
29271,32705
35886,68147
63194,61291
56935,24970
1825,5341
52281,16756
25085,31605
19357,56386
64748,14265
12820,43248
63416,48983
35259,18041
57480,2392
21308,45774
34656,47397
38819,34920
14225,57246
64607,61853
29961,6114
61125,68751
60501,54094
21624,48226
23976,852
13489,24493
45635,52692
53574,62910
34686,61429
6640,12278
46404,5039
21750,51353
39396,27744
64811,36070
22501,39007
56756,57343
65797,16831
24596,51414
26584,29500
68979,39003
34799,44319
23083,13915
3393,57228
5647,27333
24839,26536
1020,31100
43826,4409
35133,23349
51366,7158
47327,54359
44747,13199
62831,31018
36820,30390
17242,65077
59089,28537
5055,11808
16514,46063
38626,8165
21579,30671
25029,63584
5745,24004
8524,41146
13361,43995
35695,27183
65334,27581
48271,66184
2854,23871
10721,67637
40893,64376
59657,6325
50364,38304
670,32624
35667,18105
60169,40770
9883,55020
67994,38950
11834,9862
41504,65388
7611,57148
11013,30479
56393,51620
25418,50279
12561,11765
41333,54995
41604,9552
12303,29978
40949,18779
46191,32081
68445,50273
52373,13326
58571,39914
4835,62771
40208,2231
39649,856
9885,5320
11866,26592
60235,57514
34536,65342
5887,56756
26567,66478
50918,7108
48127,69018
15496,14809
31000,41275
18481,37627
62706,7735
11895,36906
13855,66857
32216,33213
69848,29767
38341,67464
39700,1651
63831,26264
18101,69964
61896,44243
62951,17583
30450,70419
59056,35194
26560,16559
11424,37117
67511,23874
4290,53885
70228,68321
59990,57236
37855,40467
4126,46271
18237,53261
21889,2120
17906,61215
28932,43298
7023,39170
43689,6321
8998,12433
44098,52585
18835,22302
64140,4555
9731,20992
51144,62554
9275,68215
22096,41730
17289,53100
53257,57976
32758,4529
2236,22862
22581,37028
38041,51464
62951,70674
625,28563
17550,22890
22902,34981
6798,18437
22699,61645
51852,48919
61818,60012
21067,67830
60339,31781
4693,63999
28369,25328
42307,15821
22098,35340
57938,35946
31876,24178
35170,47633
29512,40730
41621,38334
29332,38817
63839,53156
28362,64052
26810,43836
55950,25152
16464,59464
52323,3496
20867,46990
3649,44012
63865,26819
19965,6283
63508,34521
41215,45763
38591,42090
3296,65595
53006,51367
35966,49410
67755,63378
3672,17534
24896,37382
6269,17667
23863,20972
65373,52207
7118,31729
56052,10261
42529,6608
21835,16862
42541,64805
49998,33607
59598,38307
12295,62438
69261,6081
26694,45380
37965,42907
11988,65450
71230,12287
51345,14419
26745,38543
6113,58554
16861,41438
45612,66071
66436,39440
49257,48034
