14391,9788
1230,10205
13342,4647
17404,8515
15710,10576
13621,20078
11453,19579
14323,14855
1067,11390
1529,21701
20827,21340
88,22740
5291,6289
22122,18694
10858,18099
21038,15492
1253,2116
3560,5641
17617,15664
22343,6394
10799,15102
2500,4733
21904,3727
2122,5185
17864,17102
13143,3178
21614,9482
11163,9465
17867,2784
17002,20252
6753,8062
14068,8802
10344,5657
12221,19191
9937,3032
10224,14210
5694,10803
4305,19941
1061,13075
8326,10334
17115,13599
7676,8281
2299,63
16899,18736
16241,20563
2422,22468
20558,783
16448,12000
18451,22383
3596,6498
20742,7711
12447,13051
17369,15678
1102,4254
12523,2608
13395,8059
9375,19602
14670,10840
6211,20480
5285,7819
14376,7985
19772,3798
14059,22100
1029,18411
3409,14188
3354,10640
16476,6403
18484,12396
11785,7493
6492,7140
15632,15903
11392,15184
15687,13047
15010,4708
22592,13604
13937,957
13075,10996
13283,5832
18295,22142
10303,724
19429,16331
20012,12891
10597,1327
9819,22451
22776,12936
13765,8178
6850,3626
5596,17244
8206,3227
10963,1731
18775,10796
11497,21179
3089,14535
4812,8179
8852,11199
12476,11222
2023,21049
6723,20892
20475,7885
6213,22485
5293,241
3941,19210
20276,19938
16292,22698
1464,2059
299,15265
16254,1410
18707,3400
22753,13634
21829,20756
14178,7775
580,3371
6876,11692
371,11962
12610,921
20101,12350
18865,16837
20071,9753
4761,6055
9187,2412
14666,17288
6483,21914
8727,21917
2534,16941
444,11209
4854,3265
8740,17005
10950,4965
22054,13392
9825,21366
4347,18918
22287,4021
803,14847
11700,18457
10660,15516
18071,9374
12196,3453
19303,4831
20992,16207
661,18041
3478,3927
16805,3192
5637,22622
16703,15580
15475,14988
11932,4861
376,19305
20250,16424
15126,1721
1011,19687
10694,17017
16231,8673
5030,17360
15422,21953
12109,14950
1642,7707
22198,17398
6083,4665
21375,17514
840,7885
324,5151
22540,17511
16911,14584
22007,16401
14256,21414
16103,8052
20390,22098
11465,15717
8101,14867
10364,20
20750,701
20308,18224
19196,10456
16287,22592
12141,5732
8956,12081
21186,19751
6572,170
15201,15090
7775,5000
5136,13635
12688,18258
12108,1782
18408,17712
14917,5963
13562,5072
19994,12064
18427,20223
5028,15151
9519,12414
16314,2722
12502,7314
15789,11007
16179,21945
537,21475
6748,3264
6664,12984
7669,11301
1517,20161
2283,1740
8242,7681
19251,8368
20805,3570
9392,2662
17302,9432
18774,7072
11042,20125
19783,6052
6915,20282
12929,13288
21485,15771
4788,1958
16631,16361
16264,21171
1817,4719
17006,5242
15713,15351
20228,5596
14148,4055
10814,14510
22083,13882
4338,10706
16225,7644
5758,7182
4612,17164
9559,22038
12494,8488
12936,11080
10473,7091
11165,1606
9730,20419
18755,22204
10579,13511
40,12758
6223,18356
9175,18294
7198,3516
6975,2519
4039,22356
7801,14757
13640,20798
12041,21241
11936,15460
9516,1002
375,11497
14770,210
1717,8044
8187,19670
11274,12352
10784,12900
18971,20444
18809,9868
5234,11588
7845,20440
9415,5290
21817,7976
18705,411
9568,9777
10676,21676
14585,3822
6271,17489
13672,10450
21188,12743
4679,17115
17310,647
12995,20235
20227,16928
17820,6322
21461,17797
1684,22516
432,6381
19523,14314
708,10318
17773,19547
805,3409
10549,6149
21363,661
11947,20956
3269,21681
628,22004
5168,9279
7972,10328
17663,10379
13551,7249
12173,158
18640,17987
13377,19656
8687,8010
14839,2758
18607,22448
236,15666
22618,19095
21991,1417
19161,9379
1666,13290
11685,11655
18957,11466
15537,2955
4524,17776
11694,17619
6748,254
22732,19834
2662,8396
12554,20035
7475,6761
18263,8110
16629,9023
7937,8520
21644,6301
9048,16376
17475,6974
13305,17079
10949,18815
17782,11389
847,12519
21647,6935
10390,20297
21623,9318
5059,13742
267,10159
16663,20729
8400,16579
11460,17858
10563,19017
19018,12861
1299,5370
15891,14591
11944,17255
15614,1167
8212,5315
1232,18232
16779,10947
4220,16868
15869,3912
15979,1175
21379,11727
19719,17467
11558,7997
999,11794
282,6485
20934,12917
711,20345
3923,4271
9967,10253
15793,16295
18482,21900
10430,5039
9435,4266
7806,552
17513,9435
2097,18531
22616,12821
19876,4163
18495,6594
1151,9850
20953,13535
8760,11940
1903,17841
22042,19030
22516,17932
2715,18017
14300,9760
5988,1601
11276,19660
6124,15556
13664,3081
22658,382
17189,18547
10838,22037
17914,13659
14273,12780
19667,10315
3710,18193
2415,21697
11425,10098
10202,14869
5399,17839
3011,3320
14405,6520
19471,922
20003,2449
17216,5874
16996,3872
6190,8180
2154,12079
19696,11842
2597,3728
17376,15823
16918,13396
20799,13141
2434,15384
9611,10921
17620,16663
11052,10598
16259,20184
12866,8820
14850,16325
5649,13435
2001,17589
10150,9201
1392,10380
11587,1013
21646,14132
18950,22265
12241,10661
10026,7817
466,2338
21199,11363
9041,16681
6802,11808
9664,4080
999,22326
9532,11740
4341,14987
6303,1869
2709,13579
18678,5886
1317,11301
21441,18368
17237,6912
11076,3790
20124,21168
8434,20788
1088,13027
12540,6959
20312,11011
9833,19475
5571,22540
12504,5720
19766,9808
13053,2537
21921,2296
4703,21440
15490,6343
14269,1054
14606,1210
21428,5111
5755,3588
16264,10192
11664,12449
17115,17800
18697,3466
19718,7996
1412,11494
12115,4527
17962,15362
12659,1507
15000,19259
459,18234
1866,15921
15870,20701
1950,2730
21758,15368
3073,17193
5598,8284
21203,4159
19103,15633
17975,7166
508,13463
10618,2899
12090,11451
9105,18393
14727,22436
1695,13646
5452,14620
2989,4395
7170,17032
9581,13410
19906,12714
574,1132
1275,9465
3298,5342
13541,19172
13530,20392
7528,19985
7337,13684
8805,7528
21034,2213
19221,11968
8313,6584
18024,14319
4590,13678
22327,10081
11613,22544
13618,5603
8653,10904
12002,4007
5674,15626
13154,16992
18602,16645
1552,4799
1152,20486
10164,19648
1621,10847
19964,17635
8281,10443
7669,10487
15285,9338
2251,13941
315,7619
10528,15281
11131,2120
20431,10422
14753,20344
3227,14497
12506,17052
14849,18084
640,22519
470,1548
18588,4116
7080,8799
12727,22705
16270,9537
4856,7193
12349,14929
10800,11620
20232,4992
4872,8497
3181,5602
1135,9246
20486,12372
14774,1941
18344,12461
22393,8373
19597,5157
19189,17308
6289,18891
19382,10281
4964,19
15057,5519
11358,16939
12729,14636
3124,12314
21258,5480
20587,5501
2163,19140
14473,6128
16079,19293
20190,14123
21779,20706
14754,17772
14008,10766
11529,12951
19828,13858
6076,20959
1877,16907
17720,19412
21986,3916
920,16194
14896,7401
4105,919
22179,15147
1288,22455
21058,7136
11405,284
20770,20683
2010,20127
2039,10400
22540,22001
4098,17410
8816,9539
6039,20207
217,18690
20894,5452
6516,13718
8562,1741
5085,4114
10837,16896
6271,16271
21872,12725
9125,20472
12785,12532
17881,2925
9474,7597
8758,11039
8258,11489
5011,14313
5484,4211
1434,16593
10154,5810
16535,5223
21507,5287
15123,9885
19230,19777
17262,14223
3676,13363
20011,11560
5169,17342
8230,11653
5900,12809
11467,17822
18217,11033
10010,16163
15178,14816
1294,4988
8398,2435
2578,18367
17278,13996
13550,6819
19899,14139
21191,5969
20773,1113
19009,9405
4951,7169
4837,7745
18256,16993
20130,20881
18996,6884
5430,18136
14456,20197
21472,10177
16220,3531
15639,7234
22553,14169
13488,19679
14187,16828
1337,19513
17440,4834
12843,22718
22050,16404
2721,20593
4742,18654
4877,7676
12568,18163
18191,17846
885,1941
3511,12545
14825,3003
1816,9391
8429,11482
20949,13838
12564,2150
8462,14192
1015,6110
6677,20700
12974,17874
3943,18165
3646,10512
15836,6928
14066,12356
15468,19676
6799,13990
13154,21152
2056,18254
12255,16147
3964,13003
8910,3188
13058,16315
17234,7571
2440,8153
17897,4050
17627,18823
12028,7511
7403,4106
327,13529
19912,22298
21583,7376
8533,14984
22560,6879
10122,6870
6939,3200
5418,7637
5503,20353
12101,2698
13833,14177
5236,4996
21492,8328
17277,6669
9556,22572
17141,22162
4092,14416
3641,1525
18660,8273
13208,3251
1052,11302
21561,19347
11688,14189
19874,7414
3171,10117
4189,16291
19594,12854
15446,9611
12053,11674
10018,22202
6689,12481
11794,1165
19824,15552
5599,21754
17581,2328
14040,15109
22671,9498
2950,15968
2046,8425
7731,1280
17096,12380
10081,2204
20645,22705
11356,431
7338,569
19251,5313
13927,8149
111,8278
21768,3613
105,19910
4328,15913
17031,7784
22798,8013
2012,2984
15504,3684
20133,17985
17332,4188
13636,19167
10905,9446
18998,12988
4397,6354
579,6055
18657,2282
19068,14901
934,4557
2788,16226
13151,20624
4752,548
1690,20164
12001,22628
17429,1888
1397,3793
648,9669
2093,15019
16787,18801
17500,6760
14843,6582
18471,21521
5898,7566
7805,9321
16284,662
7517,14015
17405,21240
9114,20738
21349,21484
3814,45
17846,6590
16652,1399
10946,465
948,3577
15090,1138
81,21253
16930,287
17834,6827
14761,21536
140,15377
14389,19270
784,2847
21599,14446
10288,125
14369,1018
11207,17045
21748,15643
17048,8558
19740,17304
6572,19311
15615,16927
17244,3212
8165,18335
7966,20303
17498,19738
15863,14664
10931,8190
3777,10691
6059,22068
2249,22395
9703,2811
19775,1891
19653,19521
745,3787
21376,12562
4372,8770
1849,11771
3062,1225
21814,16464
12261,18144
12314,21266
18222,411
10551,13700
12898,1639
13503,13457
4084,269
14987,22706
15294,933
3978,854
9547,22496
18410,1889
7900,20869
15755,10307
3290,15312
20044,17765
22386,5590
15101,7628
8568,15725
5331,7980
12341,21678
21118,19555
4560,20267
21200,8678
21223,7678
6309,11855
15647,19498
7302,251
19311,21663
21383,15657
15726,13550
12542,6468
8397,20153
8579,13218
17655,19052
7274,14590
2582,2252
21799,19466
8830,16400
5708,20382
4767,863
758,15296
19974,7326
8875,15636
18446,5968
5520,14460
21746,12731
22611,20354
14218,9134
6055,15551
11280,3445
12698,4727
6729,22057
9411,2925
19185,20396
9969,14174
14487,1000
20341,644
19739,759
22326,1165
12478,21214
13806,211
3183,6920
20396,4749
4099,12993
10754,17829
6995,19847
18570,13232
7821,10535
8619,17909
13001,22479
13922,13119
20391,15638
7005,18942
21975,2189
21001,17457
4025,11857
15975,19724
14856,3211
17160,6046
20722,21323
17815,10392
14733,9148
9880,11560
14743,22343
20747,18241
5344,17933
2074,14916
20343,3328
16991,14748
3075,15595
17403,3930
6674,141
5786,8678
4740,12308
7438,3216
21236,20606
21841,8493
7151,2211
7808,1281
3255,19933
11219,18112
22659,525
18464,22247
5058,204
6761,10605
8,20980
19401,7305
12164,16355
11594,1818
15761,18279
6546,19332
1511,11402
16584,17354
981,1458
949,9404
891,474
3074,21656
11895,9587
7598,13311
13323,5850
13752,14155
17667,22218
11437,12150
8966,11252
5619,2103
6407,13851
9549,8778
9563,9843
4189,9444
21085,1306
1342,20911
516,9738
16794,18359
7724,16447
20377,7066
11524,154
15826,1446
3241,8184
1407,19100
7459,1621
19188,10425
8527,16455
16213,9711
31,22063
17568,5491
14476,8046
21140,3018
12809,17304
22697,20027
4159,12199
6627,20169
21063,11045
20566,6224
11147,3902
18843,8255
16078,603
16118,9759
18616,3439
19391,2893
20703,16412
16375,12932
15046,3523
10129,18882
14381,22753
19461,14637
18472,11573
16878,20402
14872,15231
11436,13106
14920,15991
15807,482
20181,22473
16790,6986
11361,6947
137,4257
12572,4915
1168,22566
15142,17579
310,9570
270,20600
7789,16544
3730,4800
3128,8442
8565,6739
1475,22612
20031,22525
10125,13117
13774,11779
16335,15468
22404,8671
18664,15821
136,15136
9604,2864
14765,6430
10605,12713
6247,15206
14376,17628
18385,5333
10066,6862
21416,16819
22524,21334
2706,11414
1516,1917
7653,7043
17949,6513
8589,3460
2692,11066
22685,14996
1340,6709
893,7893
7149,21919
11351,16996
19782,3940
4042,17
18052,6832
20028,10819
611,21797
8209,10993
239,2936
3120,6684
17706,10026
15371,22638
3932,17211
11077,14403
22118,467
630,4902
15318,7745
17525,6936
5558,6563
22251,14515
9119,13082
4396,17524
8336,494
19901,2945
16480,13859
6811,15686
22371,15836
940,14640
488,14516
8353,544
6971,18756
21039,9663
5752,4114
8401,12075
2268,12822
7004,17782
17434,6221
17123,21940
20192,7601
678,15833
9733,18947
9039,7857
7725,19652
22204,6104
14490,2072
1610,4721
20659,20794
18629,12476
7161,251
16163,12780
17439,12960
2490,8215
7128,17081
21484,12970
16067,8035
17825,15697
4002,15133
17652,18118
4304,3063
3430,18249
5550,9926
16382,10005
11325,12943
11388,1795
8730,4871
10971,20200
9963,20699
18359,21477
20888,18894
13141,20488
10994,3682
3693,9195
3029,9388
13289,10555
5955,6955
2580,17928
14980,4397
15876,18935
13357,14826
19297,8693
15854,16313
2250,16972
9695,20365
20148,15643
3684,22671
15960,19037
22789,20429
14667,12880
3427,519
15892,6596
17946,13359
18646,6152
18802,18996
4521,1234
4091,4329
9347,2929
11256,3430
15236,2504
20435,2639
17037,8000
4562,546
6838,13211
19903,14023
9192,19373
577,5692
19211,18993
125,2604
22200,3038
16294,8971
9483,8672
1319,3917
5455,4319
10124,21288
6242,5785
3205,9392
852,2791
8334,105
12277,12866
21167,14225
966,4766
21755,11739
1391,2609
692,20695
2751,13944
9838,6718
4066,16467
16502,15166
9007,4442
20180,19969
183,15521
19047,17127
21655,6108
1081,3361
16423,16152
7340,19587
19780,5067
1498,3895
19742,3304
19669,6848
15602,8038
16145,1161
6326,11696
12327,1096
8620,14511
16428,15449
2747,22660
13368,12551
21219,22303
2613,7288
12446,2307
4782,2266
12150,7345
12779,20686
9617,14902
17869,1578
5949,5477
21250,8033
3621,9942
14657,9537
4239,13774
12388,7200
3494,13606
3896,4673
18492,19604
207,18759
13315,8963
1641,218
14554,17942
6411,312
8847,16679
17880,16202
5093,3805
2848,9210
13353,11341
6034,5490
15781,15598
3065,16562
10405,19999
14526,5203
16411,16785
12210,2534
1864,6513
18614,12005
7911,11400
6540,12195
7281,788
2347,2143
19816,20254
16676,8500
9247,2481
13268,1220
19993,2810
5823,11802
12086,301
9429,13873
15214,17043
8351,15217
10465,21759
6525,8066
10461,18981
12837,14441
3997,3396
3541,4409
2335,17085
13514,1808
5605,12211
5760,18734
13258,17554
20521,7179
16258,22282
6067,20933
16446,6351
18850,14751
4364,14426
22060,2888
16761,18423
11508,1949
16801,18820
942,9314
16754,13405
11315,6900
15464,15474
17173,2027
9607,18117
19316,8487
1141,11452
8131,9028
12677,13945
748,2466
12076,17450
7697,20310
20580,4141
3765,4764
5208,18071
249,3064
16918,3770
2670,16364
18237,7351
14108,1555
1849,20328
9195,12216
10839,7561
12934,7720
18749,10348
21580,13325
14272,15580
8531,3406
5503,7772
3032,14618
9094,3171
11104,9173
3602,7431
569,18476
11465,11986
17035,11196
18306,22130
20878,20187
8372,16959
1562,22078
18299,15056
17230,17211
8177,13920
17861,18200
2588,10030
11405,3425
21177,12945
22669,8172
20340,4767
19294,159
7030,20434
21360,13315
19725,20947
12632,21563
9278,10790
6576,12962
10342,22088
12606,21657
988,13966
6241,21859
9284,19230
20967,4606
11342,4534
8575,20761
16644,14761
22183,648
17613,21410
13715,3438
1895,4336
22410,7143
21016,4972
5880,19831
15529,9617
12355,3298
5866,1854
22314,8746
19201,7073
11178,18166
16423,17310
4670,4145
9387,91
8890,1202
22033,13100
15200,16248
1224,6477
17719,17892
3042,21448
22196,7152
8008,3872
6099,17170
15632,22782
1264,8561
10755,9647
9757,10384
20477,10342
21768,16902
19215,12266
15321,12058
2648,6782
15245,19032
3785,18290
12591,15150
12938,10098
18973,12360
19512,19191
20401,15815
7015,12551
12773,10931
12297,15965
156,9540
346,21479
15191,17869
6214,15236
14625,21860
19646,22163
8121,12530
9593,5858
1693,480
1465,3204
5691,17494
18042,1656
22012,21052
11023,5247
3747,19979
382,11487
4631,13675
11088,11406
15320,9021
15843,9466
13117,1617
21273,19170
17328,2589
22045,7565
19945,22003
12907,7020
3894,6680
20630,20512
5919,10313
8246,17292
682,13880
7246,15554
16006,6222
3306,9113
1363,21685
467,4514
13439,7961
11825,6671
1644,22444
7067,10829
11774,14623
4652,4524
18862,6573
10635,12305
3417,22315
8252,7064
1477,15514
22703,4872
8442,1655
13327,9425
17624,5918
8128,16824
17383,15505
3407,9681
17319,8910
8518,13443
12277,9847
4435,15789
17266,12135
3515,10277
9867,18984
17325,12215
13507,9470
202,13170
15866,12527
21189,16896
21311,10459
17252,21892
22781,18453
22077,89
11694,15722
6964,73
1765,15880
14241,6437
21194,3433
2791,1832
19896,5354
7520,4091
9425,10509
15684,1978
13566,5544
20015,7372
21852,10043
19069,3781
12288,3427
1176,7404
15989,21367
5970,1860
5825,12936
5734,22372
6111,5460
14378,21397
21141,15619
12141,8869
16185,1945
16937,2601
10123,5467
13964,592
6644,3365
20981,3837
8569,22411
13836,4320
15671,2100
2676,13696
7424,6496
9037,11574
9447,15702
11072,13897
16672,3849
7253,22339
825,1480
16630,2031
10979,13348
10417,8792
6526,14480
17227,14596
15389,12077
17503,18299
18148,9732
13404,18836
868,479
9531,1115
12772,7494
20069,11625
2381,9471
6176,7224
6038,14355
7159,2828
10419,21281
2738,18671
14191,2563
13809,6952
22517,8236
7014,21661
18311,16113
19395,19497
7601,12153
17558,19461
18210,2009
9602,12519
10412,9160
7749,11116
21405,3347
2271,15172
13170,1718
9561,8701
4302,16916
13112,2245
1536,13294
14313,15742
12487,2057
2100,15108
2288,12155
15233,2310
13025,5877
11641,17669
14514,21389
19078,7279
4923,2286
10344,7584
4910,19211
16523,7979
21738,11141
69,3226
12662,12307
1974,4828
16649,1902
13117,15680
19536,17883
2192,17067
19667,21896
11685,18708
13278,6755
8776,7521
130,4948
13808,4909
1706,21712
18760,5301
4473,21129
17074,20164
8689,16373
2955,5825
16704,5161
7409,3955
6810,20534
10376,16515
14935,2770
2612,15466
21545,2361
13599,3782
6444,1665
524,10124
12870,6474
16893,18941
8836,11081
18140,4037
16003,655
12154,15520
19068,12919
19882,6199
10090,1816
15275,18995
10266,12888
1265,13841
17620,18346
14411,22511
10695,1726
2326,18771
2157,21054
19286,12926
2934,20163
17982,7037
16251,7105
9091,16626
6681,14684
17935,4396
20375,4021
11955,10184
3739,5572
1215,10224
410,11098
20622,4830
13895,15883
16355,11788
4766,10196
294,11305
3035,15597
18137,11954
6736,13070
18645,10536
5603,17378
13753,2180
6895,850
10643,19528
2806,11022
7414,12691
9488,22100
6361,3602
14221,12221
17348,13292
7123,1701
21570,8963
19716,3671
15905,17272
5562,20393
9041,11583
19621,10742
3844,8937
3168,5283
11093,11248
6140,21406
5592,15536
5746,16404
15900,21647
7019,15233
4926,18818
18509,17177
10214,16598
13504,14603
2585,7365
15982,6482
5131,2187
12405,11252
8155,18427
22520,8950
3977,2607
12873,17294
15014,16004
5713,8731
18294,3514
4956,17107
7037,12673
10532,21661
17852,18942
20380,15607
6167,3089
20420,21979
16181,9580
4763,22520
11277,18659
4686,12175
2442,4242
7559,7537
2480,2740
6242,20535
3839,20025
1731,22252
20462,4490
6682,14184
2519,151
21947,16685
8172,20903
12962,4486
3841,3993
7314,2135
20432,10747
11503,12744
8625,5826
6877,21231
17328,6501
22308,7012
9850,18180
8208,22310
13495,22787
102,19264
18642,1348
7067,7718
21859,2589
5860,5744
11256,7837
13511,3144
19191,16861
21718,15403
22315,7692
5578,9345
12185,3176
13548,17770
7924,20445
8467,16183
13257,21950
19091,8056
18822,5686
22226,8337
3489,9573
11573,18355
18772,2898
7258,15056
7881,11899
1459,11067
22140,2964
2732,19504
19613,14243
15138,6980
8963,12550
2803,21277
20783,614
20344,14066
3202,20990
6028,18691
19995,15098
2759,21144
1703,14021
22011,7802
9064,18155
5246,13727
3559,18959
1570,3023
20179,2168
484,16986
22023,18039
4796,6723
5333,16688
18475,11709
7191,17165
22598,22412
20320,12057
15918,1090
10193,12542
8481,16776
8803,20632
3834,12009
18648,14010
7109,17321
18096,4650
3083,12162
1428,570
12097,14239
10181,17886
4252,8100
20237,2745
13060,13607
17973,9631
13096,3661
12726,1677
4081,3622
14052,12917
5103,22237
9599,3753
15871,22266
2703,7841
5033,21808
7210,20034
10133,5985
17684,17083
6760,22498
7604,15520
13260,19278
15377,18705
9062,1256
14201,1976
6295,18543
7676,9158
20883,7085
15781,6835
528,19518
17971,15650
21508,15190
6924,10895
12507,15751
